pipeline,case,filename,bytes,sha256
fixed,BraTS-GLI-00017-001,BraTS-GLI-00017-001-t1n-inpainting.nii.gz,5318207,259f8240ead93ec899a57888d1afc02a0d247c31ae0bf45328bdf2e1bc71cf95
fixed,BraTS-GLI-00044-000,BraTS-GLI-00044-000-t1n-inpainting.nii.gz,3270677,9159132a941eca65165e369dab6229f91d524b3b96994e742c7b07cfcb0d609b
fixed,BraTS-GLI-00045-000,BraTS-GLI-00045-000-t1n-inpainting.nii.gz,4149657,11ac50225f7a320d55223f247210073b32431beeddc3faed912d0b96f001b4f7
fixed,BraTS-GLI-00046-000,BraTS-GLI-00046-000-t1n-inpainting.nii.gz,3181585,592dd68823d06a5fa4a7fc8f969821c2620ff8a20546deb39805e3f448d4989d
fixed,BraTS-GLI-00087-001,BraTS-GLI-00087-001-t1n-inpainting.nii.gz,5134892,352687c5335f88f9c354a6204b06aaa5495f7060ea2fe4a25f2fe6592f8e0d3a
fixed,BraTS-GLI-00100-000,BraTS-GLI-00100-000-t1n-inpainting.nii.gz,3079239,d77fa1fe83831129923ae419afd27fb5043fb0481d319625cfc6934917e91f6e
fixed,BraTS-GLI-00194-000,BraTS-GLI-00194-000-t1n-inpainting.nii.gz,3172488,b2b7a994c72c5876d33b25dbd57692b9f7b6721d4ece0ce881a2579d27c9ba34
fixed,BraTS-GLI-00236-000,BraTS-GLI-00236-000-t1n-inpainting.nii.gz,3366348,8741ebeb729c7572cf8823c9e333d38db4e88e3f8e95bc705092ccb651ea1c7f
fixed,BraTS-GLI-00243-000,BraTS-GLI-00243-000-t1n-inpainting.nii.gz,3050993,a878e4fadbd18e33993b5c16cdecc609f3f203fed1f967dd09a43cb53b0614e0
fixed,BraTS-GLI-00249-000,BraTS-GLI-00249-000-t1n-inpainting.nii.gz,3765699,3a9c9c2cac7701defc666f90825fb70defee3b17af2486a0b44a75086c212a27
fixed,BraTS-GLI-00269-000,BraTS-GLI-00269-000-t1n-inpainting.nii.gz,3743868,d83f23ba79655e0a8ea11946427cb60e9b4781ef3a1604ce08312882edf7b4a7
fixed,BraTS-GLI-00282-000,BraTS-GLI-00282-000-t1n-inpainting.nii.gz,3763501,2df573e812624894c4aa9f261f139749b19f6eeb8f9602982553ebde904cf717
fixed,BraTS-GLI-00283-000,BraTS-GLI-00283-000-t1n-inpainting.nii.gz,3790152,7ff7f508e508135578cd42dafdae09bfa6f5d3908839b5c1bb573ff90a8ea6f3
fixed,BraTS-GLI-00306-000,BraTS-GLI-00306-000-t1n-inpainting.nii.gz,2957745,fa53a3ef28155a67974b3beb82bd1fa59ce5e6f7e719213d50679c554688b6ce
fixed,BraTS-GLI-00340-000,BraTS-GLI-00340-000-t1n-inpainting.nii.gz,3789602,9571135f3e74b837f143ad34d46439d1034fce76de21e5a98a44363dab464feb
fixed,BraTS-GLI-00377-000,BraTS-GLI-00377-000-t1n-inpainting.nii.gz,2858121,96f7c697d73079b643f7d9b25b6744312640990eb7855254fad22849f1160f3c
fixed,BraTS-GLI-00395-000,BraTS-GLI-00395-000-t1n-inpainting.nii.gz,3584680,9ac1636a9f051ea2d759c60371bfdb90eecfd030dbbc69d5580317b1c2301fc5
fixed,BraTS-GLI-00402-000,BraTS-GLI-00402-000-t1n-inpainting.nii.gz,4479806,62476fda74426a12e7442e2640554fff0e86cc06bee2df87f8afbaa1d31d369e
fixed,BraTS-GLI-00407-000,BraTS-GLI-00407-000-t1n-inpainting.nii.gz,3461258,bbdcf9139182713bd12248f8e2607689ff469c6db4b7cff0413eb4dca7e90225
fixed,BraTS-GLI-00433-000,BraTS-GLI-00433-000-t1n-inpainting.nii.gz,3377783,be64364ee5af533a3f51527b717e155555b33e56844e02721dcb1a59d0a30932
fixed,BraTS-GLI-00445-000,BraTS-GLI-00445-000-t1n-inpainting.nii.gz,3472549,731245d0ddbf2fdf819ca6fa5aee685a86da3b7ce67f764aeac68a0884501fb1
fixed,BraTS-GLI-00456-000,BraTS-GLI-00456-000-t1n-inpainting.nii.gz,3793479,cef2deaab7f4f05af1758fc30db0f83518085fd873da9f9359a0c5a3e38c8d3b
