pipeline,case,filename,bytes,sha256
fixed,BraTS-GLI-00017-001,BraTS-GLI-00017-001-t1n-inpainting.nii.gz,5326197,b717e2259e1824009e42c8c80c9c333e8d6094bbfe15432fbb999f36881fc2b7
fixed,BraTS-GLI-00044-000,BraTS-GLI-00044-000-t1n-inpainting.nii.gz,3270198,9a66091474859cad17c0540f2d9267bd5b250372363acfcc187533a3465314a3
fixed,BraTS-GLI-00045-000,BraTS-GLI-00045-000-t1n-inpainting.nii.gz,4151190,4d38c82e70781b28ad0069b2f7719053ea248d4035038e1f83b151b615cc9ec5
fixed,BraTS-GLI-00046-000,BraTS-GLI-00046-000-t1n-inpainting.nii.gz,3180905,f3efebe3b14a510d6ea9a5b3f3476c6e16aff0c23f413bdbca575b84a82b4313
fixed,BraTS-GLI-00087-001,BraTS-GLI-00087-001-t1n-inpainting.nii.gz,5138302,5b32be23ded1aa8c514af9fbbcdc4118c29e1238a5e03c3ecbc76a16de744f1f
fixed,BraTS-GLI-00100-000,BraTS-GLI-00100-000-t1n-inpainting.nii.gz,3078171,a5d12d411d3e68d8b56d59e146a313318afe6161216ca84f0814c57a997ebfde
fixed,BraTS-GLI-00194-000,BraTS-GLI-00194-000-t1n-inpainting.nii.gz,3171943,40a1c850091fbc58ff570bb1bbb8f069a6ec41bf0561c77ccdfb75331bde9f92
fixed,BraTS-GLI-00236-000,BraTS-GLI-00236-000-t1n-inpainting.nii.gz,3366347,9a38efb83b8fea9d696a5f042b63cd70b3e70a50781675f09862d9de4b36e90e
fixed,BraTS-GLI-00243-000,BraTS-GLI-00243-000-t1n-inpainting.nii.gz,3054034,db2661e0f9fb32f734469b4e485431ddbc5f9d4ff80467fcc488ba9a64a02c3e
fixed,BraTS-GLI-00249-000,BraTS-GLI-00249-000-t1n-inpainting.nii.gz,3764360,320b343f460b56dd2c65716cbf31b7ca807d78b3818a2808c4a6343469f6fa0a
fixed,BraTS-GLI-00269-000,BraTS-GLI-00269-000-t1n-inpainting.nii.gz,3745906,c3952f844109502d0c2fb668f31c8f17ef964d22c2664d34cfeb4b0260aa0229
fixed,BraTS-GLI-00282-000,BraTS-GLI-00282-000-t1n-inpainting.nii.gz,3763482,52d27ff5b43bf47fa5e69ed744aa7c1cb85e803938cdcedd78b744c77450aae2
fixed,BraTS-GLI-00283-000,BraTS-GLI-00283-000-t1n-inpainting.nii.gz,3794717,a3c5f14ad61d2c8de481cb2b45b9357a0b59b97e43c1a3ddb10e872b727cf7aa
fixed,BraTS-GLI-00306-000,BraTS-GLI-00306-000-t1n-inpainting.nii.gz,2959567,3df5d7b321529fb7acdd37a9dfe0be04a92a78325393be1bfc35bae8aa09bf09
fixed,BraTS-GLI-00340-000,BraTS-GLI-00340-000-t1n-inpainting.nii.gz,3789496,9b65d7c127ed9df1f467d229e818525e5422986fbf5e5d3ee3f9878ba8f6dbce
fixed,BraTS-GLI-00377-000,BraTS-GLI-00377-000-t1n-inpainting.nii.gz,2858003,8c57f477620d60fbc7454cc100832c0a4c33b9a9cf3b6a6459550f81f456a134
fixed,BraTS-GLI-00395-000,BraTS-GLI-00395-000-t1n-inpainting.nii.gz,3585070,1e309000c601955b6a05cd7b705f78c2331203e2d31b0173d9fabf0fa73dfaaa
fixed,BraTS-GLI-00402-000,BraTS-GLI-00402-000-t1n-inpainting.nii.gz,4489439,3f3d5b1d7ca2a85226d42a19c959b9c7d31b1f0547fa1b925e9e0ff5b6dcc7fe
fixed,BraTS-GLI-00407-000,BraTS-GLI-00407-000-t1n-inpainting.nii.gz,3463550,7f65e58f8e57936d661f6ccf407a155228a279905e079dea529066507399903d
fixed,BraTS-GLI-00433-000,BraTS-GLI-00433-000-t1n-inpainting.nii.gz,3378896,c033b56026e607beaa68007fa22c0984d5a16dec8724aa0a167c1078b54c06af
fixed,BraTS-GLI-00445-000,BraTS-GLI-00445-000-t1n-inpainting.nii.gz,3471108,da0559f2b3de616d738883b4d61293acee2043a0c10180df3ae80b47e89ec419
fixed,BraTS-GLI-00456-000,BraTS-GLI-00456-000-t1n-inpainting.nii.gz,3799460,ffc8c0a9c1bb5e2fcedfa9377bb826e200e435e095ac4e502aa6a3f9c27a1dea
fixed,BraTS-GLI-00493-000,BraTS-GLI-00493-000-t1n-inpainting.nii.gz,3124342,a968a6f2f8d87a99afa7ce57cdebaba101406ddef249413faff5ea8637c2295d
fixed,BraTS-GLI-00494-001,BraTS-GLI-00494-001-t1n-inpainting.nii.gz,5051673,c89958de0b372d7a366cd9bd9283d1f3f718f3e698f7e92c2e1e3b2292bb2d71
fixed,BraTS-GLI-00512-000,BraTS-GLI-00512-000-t1n-inpainting.nii.gz,4069437,934622aaa9e65f617624da75f3b6ac45ada438f01ab11ff84d833696b1be1b74
